# Segments csv created Sun Mar  5 10:54:25 2017
# num_ytids=20371, num_segs=20371, num_unique_labels=527, num_positive_labels=51804
# YTID, start_seconds, end_seconds, positive_labels
YR_ym3Gj2vE, 90.000, 100.000, "/m/04rlf,/m/07qqyl4,/m/09x0r"
YSrTtw6ku2E, 200.000, 210.000, "/m/015lz1,/m/04rlf,/m/07rwj3x,/t/dd00126,/t/dd00127"
YTFJUFWcRns, 30.000, 40.000, "/m/07pyf11,/m/07rknqz,/m/07yv9,/m/0btp2,/m/0h9mv,/m/0k4j"
YTQORsSRTEc, 300.000, 310.000, "/m/0199g,/m/01j3sz,/m/04_sv,/m/07yv9,/m/09x0r"
YUhKnTfZys4, 30.000, 40.000, "/m/07q2z82,/m/07yv9,/m/0ltv,/t/dd00066"
YXaEM6goiU4, 40.000, 50.000, "/m/025rv6n,/m/07qwf61,/m/0dbvp"
YY9aConw2QE, 0.000, 10.000, "/m/07q2z82,/m/07qn4z3,/m/07rknqz,/m/0h9mv,/m/0k4j"
Y_0Rzhwr20o, 0.000, 10.000, "/m/014zdl"
Yd10enP9ykM, 30.000, 40.000, "/t/dd00134"
Yffe5CIluko, 30.000, 40.000, "/m/0463cq4,/m/04rlf,/m/09x0r,/t/dd00002"
YgIggk3uGlY, 330.000, 340.000, "/m/03p19w,/m/07k1x,/m/09x0r,/t/dd00125"
Yiscu-E7chg, 0.000, 10.000, "/m/01y3hg,/m/02fs_r"
Yle0bNfmf0E, 30.000, 40.000, "/m/02l6bg,/m/07yv9,/m/09x0r,/m/0cmf2,/m/0k5j"
Ymr297idqMA, 260.000, 270.000, "/m/0284vy3"
YnM8I76SWY8, 0.000, 10.000, "/m/01j3sz,/m/04fq5q,/m/0912c9,/m/09x0r,/t/dd00125"
Yo76L7S7DzM, 10.000, 20.000, "/m/0199g,/m/07yv9,/m/0gy1t2s"
YoDtDhMWllU, 0.000, 10.000, "/m/01yg9g"
YscAlo3WAxU, 30.000, 40.000, "/m/012f08,/m/07q2z82,/m/07yv9,/m/0gvgw0"
Yt4ZWNjvJOY, 50.000, 60.000, "/m/04rlf,/m/05x_td,/m/09x0r"
YvKWGjmPKoc, 200.000, 210.000, "/m/0h9mv"
Yw7J2GszNY8, 20.000, 30.000, "/m/014yck,/m/07yv9,/m/0cmf2,/m/0k5j"
Yx396qvohX8, 30.000, 40.000, "/m/01z5f,/m/05tny_,/m/068hy,/m/07qf0zm,/m/07rc7d9,/m/0bt9lr,/m/0jbk"
YxIScOdROZE, 90.000, 100.000, "/m/068hy,/m/0bt9lr,/m/0ghcn6,/m/0jbk,/t/dd00125"
YzCK7OtGzqs, 10.000, 20.000, "/m/0463cq4,/m/09x0r,/t/dd00125"
Z0IOolSgtNg, 30.000, 40.000, "/m/012f08,/m/03cl9h,/m/046dlr,/m/04rlf,/m/09x0r"
Z0yl9Grl04E, 150.000, 160.000, "/m/01d380,/m/07k1x,/m/0_ksk"
Z11Dd4oe9So, 30.000, 40.000, "/m/01z5f,/m/07qf0zm,/m/0jbk"
Z2CEJmFFDq4, 30.000, 40.000, "/m/03kmc9,/m/0dgbq"
Z2LG4gxn_j4, 170.000, 180.000, "/m/01j3sz,/m/03qc9zr,/m/04rlf,/m/07qz6j3,/m/07r660_,/m/09x0r"
Z2f6peRkTeM, 1.000, 11.000, "/m/07q4ntr,/m/09x0r"
Z5XpHos4SLs, 80.000, 90.000, "/m/01d380,/m/07k1x,/m/0_ksk"
Z79aZuLLPkA, 50.000, 60.000, "/m/01y3hg,/m/09x0r"
Z7b9iNTQwzU, 250.000, 260.000, "/m/01g50p,/m/0284vy3,/m/06d_3,/m/06hck5,/m/07jdr"
Z81C9caVPdg, 40.000, 50.000, "/m/015lz1,/m/04rlf,/m/07sr1lc,/t/dd00127"
ZANp2W2q0XA, 30.000, 40.000, "/m/012ndj,/m/03j1ly,/m/03kmc9"
ZG89HVoA1Zg, 550.000, 560.000, "/m/03l9g"
ZHksjiNWM-0, 30.000, 40.000, "/g/122z_qxw,/m/014zdl,/m/09x0r,/m/0g6b5"
ZIktpr-Ic4U, 10.000, 20.000, "/m/01280g,/m/06h7j,/m/09x0r,/m/0jbk,/t/dd00129"
ZKz2sLJUvGU, 420.000, 430.000, "/m/01d380,/m/07k1x,/m/0_ksk"
ZV66H3TvZGE, 0.000, 10.000, "/m/014zdl"
ZXCPSAPFU_0, 490.000, 500.000, "/m/04rlf,/m/07rwj3x,/m/09x0r"
ZXbnWlzc0ro, 540.000, 550.000, "/m/01yg9g,/m/07yv9,/m/09x0r"
ZZ5IinzbauY, 30.000, 40.000, "/m/02mk9,/m/04rlf,/m/07yv9,/m/09x0r,/t/dd00066"
ZZO50JTetDE, 580.000, 590.000, "/m/012n7d,/m/03j1ly,/m/03kmc9,/m/04qvtq"
ZZcwENgmOL0, 280.000, 290.000, "/m/014yck,/m/02mk9,/m/04229,/m/07yv9,/m/0k5j"
ZcBBqKA-dKE, 30.000, 40.000, "/m/04fq5q,/m/07pqc89,/m/07swgks,/m/0912c9,/t/dd00129"
ZcTI8fQgEZE, 240.000, 250.000, "/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr"
ZdJfP6ygrf8, 160.000, 170.000, "/m/0199g,/m/07phhsh,/m/07yv9,/t/dd00128"
ZduE8Mt5UP8, 0.000, 10.000, "/m/03kmc9,/m/0dgbq"
ZeiYTfJzPQc, 470.000, 480.000, "/m/015lz1,/m/03qtwd,/m/04rlf,/m/07sr1lc,/m/09x0r,/m/0l14jd"
ZfhY0JZqbQU, 30.000, 40.000, "/m/01yg9g,/m/02l6bg,/m/02mk9,/m/07yv9"
ZfkO1HlI0zM, 30.000, 40.000, "/m/04_sv,/m/07swgks"
ZhvkITCGqK4, 30.000, 40.000, "/m/07pxg6y,/m/09x0r"
ZmWqMtY4Qa0, 140.000, 150.000, "/m/0l156k"
ZnGO4o9SqHY, 90.000, 100.000, "/m/0463cq4,/m/09x0r,/t/dd00002"
Znx8CjueJqs, 30.000, 40.000, "/m/02l6bg,/m/07yv9,/m/09x0r,/m/0cmf2,/m/0k5j"
ZoameGbMVt8, 110.000, 120.000, "/m/01j4z9,/m/0_ksk"
Zr0TnoiHJc0, 10.000, 20.000, "/m/04rlf,/m/07qfr4h,/m/07yv9,/m/09x0r,/m/0k4j,/t/dd00128"
ZtxAGRDyw-I, 60.000, 70.000, "/m/012n7d,/m/012ndj,/m/03j1ly,/m/03kmc9"
ZvcqyRbXyls, 30.000, 40.000, "/m/02mfyn,/m/03j1ly,/m/03kmc9,/m/04qvtq"
ZyiDGq0qh2s, 30.000, 40.000, "/m/05tny_,/m/068hy,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0dl9sf8,/m/0jbk"
ZzwcnxfXLTk, 30.000, 40.000, "/m/03l9g,/m/07k1x"
_-ZSRcrbRGI, 140.000, 150.000, "/m/0195fx,/m/01g50p,/m/06d_3,/m/07jdr,/m/07rwm0c"
_3yc8z3kXgg, 30.000, 40.000, "/m/014zdl,/m/04rlf,/m/07qsvvw,/m/09x0r"
_4oW93l094k, 30.000, 40.000, "/m/01z7dr,/m/04rlf,/m/07qsvvw,/m/09x0r"
_4rolMIFkgQ, 30.000, 40.000, "/m/07r_k2n,/m/07rc7d9,/m/09x0r"
_6uZ1HyHSQY, 110.000, 120.000, "/m/01j4z9"
_8MvhMlbwiE, 40.000, 50.000, "/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr"
_9p_8wHFnWI, 10.000, 20.000, "/m/07pyf11,/m/07yv9,/m/0k4j"
_A30xsFBMXA, 40.000, 50.000, "/m/012ndj,/m/03j1ly,/m/03kmc9"
_AUtYTaYMrE, 100.000, 110.000, "/m/0463cq4,/m/09x0r"
_CVXWoVr9OU, 30.000, 40.000, "/m/03kmc9,/m/0dgbq"
_EmMPAdPwtM, 80.000, 90.000, "/m/025rv6n,/m/07qwf61,/m/0dbvp"
_GcfZXqPJf4, 110.000, 120.000, "/m/014yck,/m/07yv9,/m/0cmf2,/m/0k5j,/t/dd00128"
_Kqp53S6kuA, 60.000, 70.000, "/m/03kmc9,/m/0dgbq"
_Mw9lKigni4, 30.000, 40.000, "/m/04rlf,/m/07q2z82,/m/07rknqz,/m/0h9mv,/m/0k4j,/m/0ltv"
_NxuW7UpFco, 510.000, 520.000, "/m/07rn7sz"
_OhK-5e2Fck, 350.000, 360.000, "/m/01b82r,/m/083vt"
_TniryQZy0s, 320.000, 330.000, "/m/03p19w,/t/dd00125"
_UmY2aYt1YQ, 30.000, 40.000, "/m/07yv9,/m/09x0r,/m/0gvgw0,/m/0ltv"
_VdCrHztInA, 400.000, 410.000, "/m/01g50p,/m/04zmvq,/m/06d_3,/m/07jdr"
_VmxkpgiURA, 80.000, 90.000, "/m/014yck,/m/02mk9,/m/07yv9,/t/dd00128"
_W2ZW1d2Kro, 30.000, 40.000, "/m/030rvx,/m/09x0r"
_WCpjcXIYzA, 10.000, 20.000, "/m/0463cq4,/m/04rlf,/m/09x0r"
_WheLp0RdLQ, 30.000, 40.000, "/m/07qsvvw,/m/09x0r"
_XHv7gW0D-8, 60.000, 70.000, "/m/014yck,/m/07yv9,/m/09ct_,/m/09x0r,/m/0k5j"
_ZiJA6phEq8, 30.000, 40.000, "/m/07r04,/m/07yv9,/m/0k4j,/t/dd00067"
_ZvISbLj0Rg, 30.000, 40.000, "/m/04rlf,/m/07c52,/m/07rc7d9,/m/09x0r"
__p-iA312kg, 70.000, 80.000, "/m/01yrx,/m/068hy,/m/0ghcn6,/m/0jbk"
_cb_U_z_Ct0, 30.000, 40.000, "/m/01yg9g,/m/07yv9,/t/dd00129"
_de3PGooIx4, 370.000, 380.000, "/m/01y3hg,/m/09x0r"
_dvVfWzJlDM, 100.000, 110.000, "/m/01j4z9"
_fTONy_pqik, 30.000, 40.000, "/m/05tny_,/m/068hy,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk"
_gG0KNGD47M, 30.000, 40.000, "/m/02rhddq,/m/07pb8fc,/m/09x0r"
_hwQaOpscso, 30.000, 40.000, "/m/0l156k"
_jcVnmRQD_U, 130.000, 140.000, "/m/07sr1lc,/m/09x0r,/t/dd00126"
_jfv_ziZWII, 60.000, 70.000, "/m/012f08,/m/07r04,/m/07rknqz,/m/07yv9,/m/09x0r"
_lHkONy37nA, 70.000, 80.000, "/m/030rvx"
_liHBzAlVrE, 390.000, 400.000, "/m/01y3hg"
_mB-DrTf79o, 130.000, 140.000, "/m/01yg9g"
_oarMXGq3gI, 80.000, 90.000, "/m/04rlf,/m/07pxg6y,/m/09x0r,/t/dd00126"
_sKxAGjNkvs, 420.000, 430.000, "/m/030rvx,/m/09x0r"
_sQ3jyZ2MnI, 0.000, 10.000, "/m/02mk9,/m/07yv9,/t/dd00130"
_sRksbqOLPM, 1.000, 11.000, "/m/07q4ntr,/m/07rwj3x,/m/09x0r"
_uswoJHYy14, 60.000, 70.000, "/m/012ndj,/m/03j1ly,/m/07qfr4h,/m/07r04,/m/07yv9,/m/09x0r,/m/0k4j,/t/dd00128"
_w8u8H6TP_o, 0.000, 10.000, "/m/02rhddq,/m/07r04,/m/07yv9,/t/dd00129"
_x8Dyk0q-iA, 500.000, 510.000, "/m/03qc9zr,/t/dd00125"
_xMMWHVbjGk, 30.000, 40.000, "/m/01j3sz,/m/04rlf,/m/07p6fty,/m/09x0r"
_yKddTXMnNg, 40.000, 50.000, "/m/068hy,/m/0bt9lr,/m/0jbk,/t/dd00136"
_yU0-fmspFY, 210.000, 220.000, "/m/07phhsh,/m/07yv9,/m/0k4j"
_yrTKvc4mh8, 30.000, 40.000, "/m/07pp_mv,/m/09x0r"
_z5KQY02rYI, 2.000, 12.000, "/m/012n7d,/m/03j1ly,/m/03kmc9,/m/04qvtq"
a2Iik1XpkDk, 25.000, 35.000, "/m/03cl9h,/m/07yv9,/m/09x0r"
a3RfULw7aAY, 0.000, 10.000, "/t/dd00134"
a3UQ9Je4xQM, 20.000, 30.000, "/m/01z5f,/m/068hy,/m/09x0r,/m/0bt9lr,/m/0ghcn6,/m/0jbk,/t/dd00125"
a3jZ7QBDhgc, 30.000, 40.000, "/m/07pp_mv,/m/07yv9"
a4HgsaaMErU, 0.000, 10.000, "/m/03p19w,/m/04_sv,/m/07yv9"
a4i04UFWMw0, 310.000, 320.000, "/m/04cvmfc,/m/0cdnk,/m/0ghcn6"
a59ivTlYoNk, 310.000, 320.000, "/m/03qc9zr"
a5vTn5286-A, 80.000, 90.000, "/m/07rknqz,/m/07yv9,/m/0h9mv,/m/0k4j"
a7I-8v9uZis, 0.000, 10.000, "/m/04rlf,/m/07rn7sz,/m/09x0r"
a7ztJc0dikA, 30.000, 40.000, "/m/04fq5q"
a8lTHIkElQs, 40.000, 50.000, "/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr"
a9MT-AJTKUQ, 360.000, 370.000, "/m/02mfyn"
aAKW2iCa35g, 90.000, 100.000, "/m/04fq5q"
aBHdl_TiseI, 30.000, 40.000, "/m/0199g,/m/01jwx6,/m/07yv9,/m/09x0r"
aCX6vJhHO2c, 30.000, 40.000, "/m/07pyf11,/m/07q2z82,/m/0k4j,/m/0ltv"
aEExK0d-OQE, 170.000, 180.000, "/m/04rlf,/m/05x_td,/m/09x0r"
aIXGe5fsx7A, 0.000, 10.000, "/m/02mk9,/m/07yv9,/m/096m7z,/m/0k4j"
aNkOcOCm32s, 10.000, 20.000, "/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk"
aOEzo7f2o84, 0.000, 10.000, "/m/07pb8fc,/m/07r04,/m/07yv9,/m/09x0r,/t/dd00066,/t/dd00128"
aOqleVQCmwI, 30.000, 40.000, "/m/012ndj,/m/03j1ly,/m/03kmc9"
aPw48yPQH9A, 80.000, 90.000, "/m/068hy,/m/07q6cd_,/m/0bt9lr,/m/0jbk"
aQwf4Db8_z4, 130.000, 140.000, "/m/01hsr_,/m/07yv9,/m/0k4j"
aUfDxRelPHg, 22.000, 32.000, "/m/04cvmfc,/m/0cdnk,/m/0jbk"
aUvCj81_Sys, 40.000, 50.000, "/m/03m9d0z,/m/07hvw1,/m/07yv9,/m/0k4j"
aW3DY8XDrmw, 22.000, 32.000, "/m/07q2z82,/m/07yv9,/m/09x0r,/m/0k4j,/t/dd00067"
aWBYc87AJc0, 0.000, 10.000, "/m/04zmvq"
aX9Pzv-Y31Q, 20.000, 30.000, "/m/025rv6n,/m/07qwf61,/m/07st89h,/m/09b5t,/m/0dbvp"
aY_5jD2TAbY, 0.000, 10.000, "/m/02mk9,/m/07yv9,/m/096m7z,/m/09x0r,/t/dd00066"
aZ3FpqWTJjQ, 160.000, 170.000, "/m/0195fx,/m/01g50p,/m/06d_3,/m/07jdr"
aZfszZqR7i4, 120.000, 130.000, "/m/0195fx,/m/01g50p,/m/06d_3,/m/07jdr,/t/dd00048"
ablBCBK9ZHM, 30.000, 40.000, "/m/030rvx"
acoqKEVczug, 10.000, 20.000, "/m/01y3hg"
acvV6yYNc7Y, 30.000, 40.000, "/m/03cl9h,/m/04rlf,/m/07r04,/m/07yv9"
aeHCq6fFkNo, 30.000, 40.000, "/m/0199g,/m/04rlf"
ajMa6azANNw, 13.000, 23.000, "/m/014zdl,/m/07pxg6y,/m/09x0r"
akgqVmFFDiY, 30.000, 40.000, "/m/07q2z82,/m/07yv9,/m/09x0r,/m/0h9mv,/m/0k4j"
amKDjVcs1Vg, 30.000, 40.000, "/m/0199g,/m/07yv9"
an2mZpaPTpA, 410.000, 420.000, "/m/01j4z9,/m/09x0r"
ao6IlfkrCWs, 30.000, 40.000, "/m/012f08,/m/01h82_,/m/01jwx6,/m/02mk9,/m/07pb8fc,/m/07yv9,/t/dd00067"
aqdMHUfRhW0, 80.000, 90.000, "/m/07pp_mv"
asKuYgAcyIk, 30.000, 40.000, "/t/dd00134"
auC_LgwFF8g, 30.000, 40.000, "/m/01j3sz,/m/02zsn,/m/03qc9zr,/m/09x0r"
avhgeclEu8k, 50.000, 60.000, "/m/04_sv,/m/07hvw1,/m/07yv9,/t/dd00128"
axBqV0ccuHI, 30.000, 40.000, "/m/07qqyl4,/m/09x0r"
b0KSxH37gVE, 100.000, 110.000, "/m/068hy,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0ghcn6,/m/0jbk,/t/dd00126"
b3Dy4bghasU, 150.000, 160.000, "/m/0463cq4,/m/09x0r"
b6867WvTgOk, 80.000, 90.000, "/m/04_sv,/m/07yv9,/m/09x0r,/t/dd00129,/t/dd00130"
b7m5Kt5U7Vc, 30.000, 40.000, "/m/05x_td"
b8vONiPGMl8, 0.000, 10.000, "/m/04rlf,/m/07rn7sz,/m/09x0r"
bA8idGxNUkQ, 26.000, 36.000, "/m/04rlf,/m/068hy,/m/0bt9lr,/m/0ghcn6,/m/0jbk"
bA8mt0JI0Ko, 30.000, 40.000, "/m/02mfyn,/m/03j1ly,/m/03kmc9,/m/04qvtq"
bDdf_ft5rb4, 30.000, 40.000, "/m/01z5f,/m/04rlf,/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk"
bDpowdWB7lk, 21.000, 31.000, "/m/07r_k2n,/m/07rc7d9"
bEhe91Tr0Z8, 50.000, 60.000, "/m/07pp_mv"
bH0ccKXoLZU, 6.000, 16.000, "/m/04zmvq"
bHYb3-Qpmcc, 20.000, 30.000, "/m/07yv9,/m/09ct_,/m/0k5j,/t/dd00129,/t/dd00130"
bI6hI2WEopM, 30.000, 40.000, "/m/03kmc9,/m/07pp_mv"
bKCwHwwi2w0, 160.000, 170.000, "/m/014yck,/m/07yv9,/m/0cmf2,/m/0k5j,/t/dd00128"
bOBBZh8JCS4, 170.000, 180.000, "/m/07r04,/m/07yv9,/t/dd00121"
bPDdUyzLofY, 13.000, 23.000, "/m/07rwj3x,/m/09x0r"
bPFWpTlErcg, 30.000, 40.000, "/m/0l156k"
bQSaQ0iX_vk, 30.000, 40.000, "/m/07r04,/m/07yv9,/m/0gvgw0"
bQtV5tya3ZQ, 110.000, 120.000, "/m/01g50p,/m/04zmvq,/m/06d_3,/m/07jdr,/m/07rwm0c"
bR8fbwavKtc, 60.000, 70.000, "/m/07qv_d5,/m/0912c9,/m/09x0r,/t/dd00128"
bSmVkPd3N3o, 20.000, 30.000, "/m/07pp_mv,/m/0c3f7m"
bSxca8xb-Fs, 10.000, 20.000, "/m/046dlr,/m/07yv9,/m/0k4j"
bTpT6KJ_sPE, 10.000, 20.000, "/m/03p19w"
bVR288WbDXc, 30.000, 40.000, "/t/dd00134"
bYnO0qJZ_XA, 240.000, 250.000, "/m/01g50p,/m/06d_3,/m/07jdr,/t/dd00048"
beZ8aWBs3P0, 40.000, 50.000, "/m/07yv9,/m/08j51y"
bf_8fM2EqgE, 0.000, 10.000, "/m/07hvw1,/m/0k4j,/t/dd00128"
bh0K0uAGYRI, 280.000, 290.000, "/m/07qv_d5,/m/07yv9,/m/09x0r,/m/0k4j,/t/dd00128"
bhA-HX-Z8h8, 200.000, 210.000, "/m/0195fx,/m/01g50p,/m/06d_3,/m/07jdr,/t/dd00048"
bi8R9JbF2cc, 80.000, 90.000, "/m/03qc9zr"
bl36ZJVAP9Y, 30.000, 40.000, "/m/01g50p,/m/04zmvq,/m/06d_3,/m/07jdr,/m/07rwm0c"
blAiAadPVKk, 80.000, 90.000, "/m/07qqyl4"
bltHehYBdy8, 70.000, 80.000, "/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk"
bq6C0_tAbJM, 30.000, 40.000, "/m/07yv9,/m/09ct_,/m/09x0r"
brfKKehFtmw, 30.000, 40.000, "/m/01j4z9,/m/09x0r"
buOEFwXhoe0, 310.000, 320.000, "/m/07rknqz,/m/0h9mv,/m/0k4j"
bx796zSg5gs, 0.000, 10.000, "/m/01280g,/m/0jbk"
bx7dXl-Y_SE, 390.000, 400.000, "/m/04rlf,/m/05x_td,/m/09x0r"
c-qYpm6h0Ew, 220.000, 230.000, "/m/04_sv,/m/07hvw1,/m/07yv9"
c-rNiswUhQ4, 30.000, 40.000, "/m/07q2z82,/m/07yv9,/t/dd00067"
c0MX6oqJBno, 30.000, 40.000, "/m/030rvx,/m/04rlf,/m/07qjznt"
c2q8tK3tOQk, 30.000, 40.000, "/m/025rv6n,/m/07qwf61,/m/0dbvp"
c33tVGlM0Z8, 30.000, 40.000, "/m/04zmvq"
c4obdd-pm0s, 0.000, 10.000, "/m/015lz1,/m/04rlf,/m/064t9,/m/07p6fty,/t/dd00126"
c6wCaNMJwQM, 100.000, 110.000, "/m/030rvx,/m/09x0r"
c7YGJfuV_2Q, 140.000, 150.000, "/m/02mfyn,/m/03j1ly,/m/03kmc9,/m/04qvtq"
c8lfu6yJ0K4, 3.000, 13.000, "/t/dd00134"
c97-nxGomNQ, 110.000, 120.000, "/m/07yv9,/m/0k4j,/t/dd00066,/t/dd00128"
cAujXxdt_XQ, 30.000, 40.000, "/m/07sr1lc"
cB1jkzgH2es, 150.000, 160.000, "/m/02mfyn"
cBktJ0Nfcfc, 20.000, 30.000, "/m/0939n_,/m/0bt9lr,/m/0jbk"
cCVd_I1M_fs, 30.000, 40.000, "/m/0463cq4,/m/07r660_,/m/09x0r,/m/0ytgt,/t/dd00125"
cDpwGvew_N8, 30.000, 40.000, "/m/012f08,/m/01jwx6,/m/02mk9,/m/07yv9,/m/0k4j,/t/dd00065"
cEEoKQ38fHY, 30.000, 40.000, "/m/01bjv,/m/07yv9,/m/09x0r,/m/0btp2"
cEV1gluwcUM, 290.000, 300.000, "/m/01d380,/m/07k1x,/m/0_ksk"
cEgiqCZLJqQ, 280.000, 290.000, "/m/014yck,/m/02mk9,/m/07yv9,/m/0cmf2"
cGzNyfp3mW4, 30.000, 40.000, "/m/07pyf11,/m/07yv9,/m/09x0r,/m/0h9mv,/m/0ltv"
cHCIoXF7moA, 30.000, 40.000, "/m/012f08,/m/07q2z82,/m/07yv9,/m/0h9mv,/m/0k4j,/m/0ltv"
cHm1cYBAXMI, 30.000, 40.000, "/m/012n7d,/m/03j1ly,/m/03kmc9"
cLTaISnGOCc, 170.000, 180.000, "/m/068hy,/m/07pyy8b,/m/0bt9lr,/m/0jbk"
cNIwdy9PWRI, 30.000, 40.000, "/m/068hy,/m/07r_k2n,/m/09x0r,/m/0jbk"
cQzV_p8fJ9U, 30.000, 40.000, "/m/01280g,/m/0jbk"
cRT5SWbyA54, 4.000, 14.000, "/m/04cvmfc,/m/09x0r,/m/0cdnk,/m/0jbk"
cRU2lDCSfBU, 30.000, 40.000, "/m/07q2z82,/m/07yv9,/t/dd00067"
cReLETAjLHI, 30.000, 40.000, "/m/01j4z9,/m/02l6bg,/m/09x0r"
cRlp5v9BHeE, 11.000, 21.000, "/t/dd00134"
cVQsteRY8F4, 20.000, 30.000, "/m/07rknqz,/m/07yv9,/m/0k4j,/t/dd00129"
cVgw01vB-yQ, 0.000, 10.000, "/m/07rn7sz,/m/09x0r"
cWskti2sCCM, 30.000, 40.000, "/m/012n7d,/m/03j1ly,/m/03kmc9"
cXpawpxoSq0, 30.000, 40.000, "/m/03kmc9,/m/0dgbq"
cZbAbLDhtOw, 20.000, 30.000, "/m/01yg9g"
cbYZQRz09bc, 390.000, 400.000, "/m/07hvw1,/m/07yv9,/m/0k4j"
cbmaM2VhdAU, 30.000, 40.000, "/m/025rv6n,/m/07qwf61,/m/0dbvp"
cdbYsoEasio, 70.000, 80.000, "/m/03qc9zr,/m/04rlf,/m/09x0r"
chFpdDV0hjo, 30.000, 40.000, "/m/02mk9,/m/07pb8fc,/m/07q2z82,/m/07yv9,/t/dd00130"
chtdRCrZKuw, 350.000, 360.000, "/m/01280g,/m/04rlf,/m/09x0r,/m/0jbk"
ciTlajq3JTU, 90.000, 100.000, "/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr,/t/dd00048"
ckSYn557ZyE, 20.000, 30.000, "/m/05x_td"
ckzLHmauwI8, 30.000, 40.000, "/m/01j4z9,/m/07qmpdm"
codJp5NQYy0, 0.000, 10.000, "/m/0ghcn6"
cqCYhJYEgRw, 10.000, 20.000, "/m/07rn7sz,/m/09x0r"
cqeVEFFzz7E, 110.000, 120.000, "/m/014zdl,/m/04rlf,/m/07qqyl4,/m/0838f"
crS5cwurdfY, 160.000, 170.000, "/m/01yg9g,/m/07yv9"
cs-RPPsg_ks, 30.000, 40.000, "/m/05x_td"
ctsq33oUBT8, 30.000, 40.000, "/m/05x_td"
cv901tRE0rQ, 30.000, 40.000, "/m/01z5f,/m/068hy,/m/07r81j2,/m/0bt9lr,/m/0ghcn6,/m/0jbk"
cvwtnO8feQU, 70.000, 80.000, "/m/01b82r,/m/07pdjhy,/m/083vt"
cwl47x100hc, 11.000, 21.000, "/m/07qsvvw,/m/09x0r"
cydWCp1QrI0, 16.000, 26.000, "/m/07sr1lc"
cyhncSaWmag, 30.000, 40.000, "/m/03p19w,/m/07qnq_y,/m/07qv4k0"
cyk5WAexi5k, 30.000, 40.000, "/m/04rlf,/m/07q4ntr,/m/07rwj3x,/m/09x0r"
d-VFbA9_IfQ, 400.000, 410.000, "/m/04rlf,/m/07p6fty,/t/dd00126"
d-do1XZ8f_E, 30.000, 40.000, "/m/07pyf11,/m/07q2z82,/m/07yv9,/m/0k4j,/m/0ltv"
d-m8eXCpeDg, 30.000, 40.000, "/m/04_sv,/m/07q2z82,/m/07s2xch"
d2yLX6TwS_c, 30.000, 40.000, "/m/01z5f,/m/04rlf,/m/05tny_,/m/068hy,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk"
d3gMwtMK6Gs, 30.000, 40.000, "/m/07rknqz,/m/07yv9,/m/0h9mv,/m/0k4j,/m/0ltv"
d3pGmkDnK2w, 20.000, 30.000, "/m/01280g,/m/068zj,/m/09x0r,/m/0jbk,/t/dd00129"
d5fL-jgNVsM, 40.000, 50.000, "/m/01d380,/m/07k1x,/m/0_ksk"
d9KMKgtMEJY, 0.000, 10.000, "/m/0199g,/m/04rlf,/m/07yv9,/m/0gy1t2s"
dASDyvGTZzI, 110.000, 120.000, "/m/03p19w"
dC1TVxwiitc, 30.000, 40.000, "/m/012f08,/m/07qv4k0,/m/0k4j,/m/0ltv"
dFqOBLxhEl8, 20.000, 30.000, "/m/07pjwq1,/m/07yv9,/m/09x0r,/m/0k4j"
dGJl-IWLe-8, 12.000, 22.000, "/m/03p19w"
dH-FZyKTY3s, 30.000, 40.000, "/m/03v3yw,/m/04rlf,/m/07yv9,/m/0k4j"
dIIiaO12I5Q, 6.000, 16.000, "/t/dd00002"
dJaeyk7OTzo, 10.000, 20.000, "/m/030rvx,/m/09x0r,/m/0c3f7m"
dMbToUN1xDU, 30.000, 40.000, "/m/07pxg6y,/m/09x0r"
dODtKQA4ptc, 130.000, 140.000, "/m/0c3f7m"
dPcw4R5lczw, 500.000, 510.000, "/m/02mfyn"
dQbrfZDBq_8, 30.000, 40.000, "/m/07pxg6y,/m/09x0r"
dSdfeqU-CHE, 390.000, 400.000, "/m/01b82r,/m/07pdjhy,/m/083vt"
dSfcznv4KLo, 30.000, 40.000, "/m/012f08,/m/07q2z82,/m/07s34ls,/m/07yv9,/m/0k4j,/t/dd00066"
dSvvb42_Ops, 30.000, 40.000, "/m/04fq5q,/m/09x0r"
dSzZWgbJ378, 30.000, 40.000, "/m/0284vy3,/m/03kmc9,/m/04zmvq,/m/06hck5"
dW-rmWpBj88, 520.000, 530.000, "/m/068hy,/m/07qv_x_,/m/0bt9lr,/m/0jbk"
dZ5O4TRp9dk, 30.000, 40.000, "/m/01g50p,/m/06d_3,/m/07jdr,/m/07rwm0c"
dZT0qrh1U6k, 30.000, 40.000, "/m/03cl9h,/m/04rlf,/m/05fw6t,/m/07yv9,/m/09x0r"
